build_type,version,git_revision,optimize_native,malloc_type,input_file,req_no_kn,req_compile,model_num_basic_events,model_num_house_events,model_num_gates,model_num_ccf_groups,model_num_gates_and,model_num_gates_or,model_num_gates_atleast,model_num_gates_xor,model_num_gates_not,model_num_gates_nand,model_num_gates_nor,model_num_gates_null,pdag_complement_graph,pdag_coherent_graph,pdag_normalized_graph,pdag_num_gates_total,pdag_num_modules,pdag_num_gates_neg_indices,pdag_num_gates_pos_and_neg,pdag_num_variables_total,pdag_num_variables_neg_indices,pdag_num_variables_pos_and_neg,pdag_num_gates_and,pdag_num_gates_or,pdag_num_gates_atleast,pdag_num_gates_xor,pdag_num_gates_not,pdag_num_gates_nand,pdag_num_gates_nor,pdag_num_gates_null,pdag_num_constants,pdag_has_constants,pdag_has_null_gates,pdag_max_gate_fan_in,pdag_avg_gate_fan_in,pdag_num_substitutions,compression_factor_basic_events,compression_factor_house_events,compression_factor_gates,compression_factor_gates_and,compression_factor_gates_or,compression_factor_gates_atleast,compression_factor_gates_xor,compression_factor_gates_not,compression_factor_gates_nand,compression_factor_gates_nor,compression_factor_gates_null,compression_factor_all_nodes,preprocessing_time_us
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9205.xml,1,C4,51,0,20,0,2,18,0,0,0,0,0,0,0,1,1,22,22,0,0,51,0,0,2,20,0,0,0,0,0,0,0,0,0,5,3.272727,0,1,0,0.909091,1,0.9,0,0,0,0,0,0,0.972603,118
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9205.xml,0,C4,51,0,20,0,2,18,0,0,0,0,0,0,0,1,1,22,22,0,0,51,0,0,2,20,0,0,0,0,0,0,0,0,0,5,3.272727,0,1,0,0.909091,1,0.9,0,0,0,0,0,0,0.972603,117
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9205.xml,1,C5,51,0,20,0,2,18,0,0,0,0,0,0,0,1,1,22,22,0,0,51,0,0,2,20,0,0,0,0,0,0,0,0,0,5,3.272727,0,1,0,0.909091,1,0.9,0,0,0,0,0,0,0.972603,142
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9205.xml,0,C5,51,0,20,0,2,18,0,0,0,0,0,0,0,1,1,22,22,0,0,51,0,0,2,20,0,0,0,0,0,0,0,0,0,5,3.272727,0,1,0,0.909091,1,0.9,0,0,0,0,0,0,0.972603,140
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/isp9604.xml,1,C0,215,0,132,0,38,94,0,0,0,0,0,0,0,1,1,132,0,0,0,215,0,0,38,94,0,0,0,0,0,0,0,0,0,6,2.969697,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/isp9604.xml,0,C0,215,0,132,0,38,94,0,0,0,0,0,0,0,1,1,132,0,0,0,215,0,0,38,94,0,0,0,0,0,0,0,0,0,6,2.969697,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/isp9604.xml,1,C1,215,0,132,0,38,94,0,0,0,0,0,0,0,1,1,132,0,0,0,215,0,0,38,94,0,0,0,0,0,0,0,0,0,6,2.969697,0,1,0,1,1,1,0,0,0,0,0,0,1,1
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/isp9604.xml,0,C1,215,0,132,0,38,94,0,0,0,0,0,0,0,1,1,132,0,0,0,215,0,0,38,94,0,0,0,0,0,0,0,0,0,6,2.969697,0,1,0,1,1,1,0,0,0,0,0,0,1,1
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/isp9604.xml,1,C2,215,0,132,0,38,94,0,0,0,0,0,0,0,1,1,117,86,0,0,215,0,0,30,87,0,0,0,0,0,0,0,0,0,7,3.162393,0,1,0,1.128205,1.266667,1.08046,0,0,0,0,0,0,1.045181,559
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/isp9604.xml,0,C2,215,0,132,0,38,94,0,0,0,0,0,0,0,1,1,117,86,0,0,215,0,0,30,87,0,0,0,0,0,0,0,0,0,7,3.162393,0,1,0,1.128205,1.266667,1.08046,0,0,0,0,0,0,1.045181,549
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/isp9604.xml,1,C3,215,0,132,0,38,94,0,0,0,0,0,0,0,1,1,117,86,0,0,215,0,0,30,87,0,0,0,0,0,0,0,0,0,7,3.162393,0,1,0,1.128205,1.266667,1.08046,0,0,0,0,0,0,1.045181,852
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/isp9604.xml,0,C3,215,0,132,0,38,94,0,0,0,0,0,0,0,1,1,117,86,0,0,215,0,0,30,87,0,0,0,0,0,0,0,0,0,7,3.162393,0,1,0,1.128205,1.266667,1.08046,0,0,0,0,0,0,1.045181,872
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/isp9604.xml,1,C4,215,0,132,0,38,94,0,0,0,0,0,0,0,1,1,117,86,0,0,215,0,0,30,87,0,0,0,0,0,0,0,0,0,7,3.162393,0,1,0,1.128205,1.266667,1.08046,0,0,0,0,0,0,1.045181,1158
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/isp9604.xml,0,C4,215,0,132,0,38,94,0,0,0,0,0,0,0,1,1,117,86,0,0,215,0,0,30,87,0,0,0,0,0,0,0,0,0,7,3.162393,0,1,0,1.128205,1.266667,1.08046,0,0,0,0,0,0,1.045181,1161
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/isp9604.xml,1,C5,215,0,132,0,38,94,0,0,0,0,0,0,0,1,1,117,86,0,0,215,0,0,30,87,0,0,0,0,0,0,0,0,0,7,3.162393,0,1,0,1.128205,1.266667,1.08046,0,0,0,0,0,0,1.045181,1443
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/isp9604.xml,0,C5,215,0,132,0,38,94,0,0,0,0,0,0,0,1,1,117,86,0,0,215,0,0,30,87,0,0,0,0,0,0,0,0,0,7,3.162393,0,1,0,1.128205,1.266667,1.08046,0,0,0,0,0,0,1.045181,1515
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edf9205.xml,1,C0,165,0,142,0,30,112,0,0,0,0,0,0,0,1,1,142,0,0,0,165,0,0,30,112,0,0,0,0,0,0,0,0,0,8,2.753521,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edf9205.xml,0,C0,165,0,142,0,30,112,0,0,0,0,0,0,0,1,1,142,0,0,0,165,0,0,30,112,0,0,0,0,0,0,0,0,0,8,2.753521,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edf9205.xml,1,C1,165,0,142,0,30,112,0,0,0,0,0,0,0,1,1,142,0,0,0,165,0,0,30,112,0,0,0,0,0,0,0,0,0,8,2.753521,0,1,0,1,1,1,0,0,0,0,0,0,1,1
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edf9205.xml,0,C1,165,0,142,0,30,112,0,0,0,0,0,0,0,1,1,142,0,0,0,165,0,0,30,112,0,0,0,0,0,0,0,0,0,8,2.753521,0,1,0,1,1,1,0,0,0,0,0,0,1,1
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edf9205.xml,1,C2,165,0,142,0,30,112,0,0,0,0,0,0,0,1,1,88,51,0,0,165,0,0,18,70,0,0,0,0,0,0,0,0,0,13,3.545455,0,1,0,1.613636,1.666667,1.6,0,0,0,0,0,0,1.213439,638
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edf9205.xml,0,C2,165,0,142,0,30,112,0,0,0,0,0,0,0,1,1,88,51,0,0,165,0,0,18,70,0,0,0,0,0,0,0,0,0,13,3.545455,0,1,0,1.613636,1.666667,1.6,0,0,0,0,0,0,1.213439,615
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edf9205.xml,1,C3,165,0,142,0,30,112,0,0,0,0,0,0,0,1,1,89,52,0,0,165,0,0,18,71,0,0,0,0,0,0,0,0,0,13,3.505618,0,1,0,1.595506,1.666667,1.577465,0,0,0,0,0,0,1.208661,966
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edf9205.xml,0,C3,165,0,142,0,30,112,0,0,0,0,0,0,0,1,1,89,52,0,0,165,0,0,18,71,0,0,0,0,0,0,0,0,0,13,3.505618,0,1,0,1.595506,1.666667,1.577465,0,0,0,0,0,0,1.208661,960
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edf9205.xml,1,C4,165,0,142,0,30,112,0,0,0,0,0,0,0,1,1,89,52,0,0,165,0,0,18,71,0,0,0,0,0,0,0,0,0,13,3.505618,0,1,0,1.595506,1.666667,1.577465,0,0,0,0,0,0,1.208661,1295
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edf9205.xml,0,C4,165,0,142,0,30,112,0,0,0,0,0,0,0,1,1,89,52,0,0,165,0,0,18,71,0,0,0,0,0,0,0,0,0,13,3.505618,0,1,0,1.595506,1.666667,1.577465,0,0,0,0,0,0,1.208661,1281
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edf9205.xml,1,C5,165,0,142,0,30,112,0,0,0,0,0,0,0,1,1,89,52,0,0,165,0,0,18,71,0,0,0,0,0,0,0,0,0,13,3.505618,0,1,0,1.595506,1.666667,1.577465,0,0,0,0,0,0,1.208661,1581
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edf9205.xml,0,C5,165,0,142,0,30,112,0,0,0,0,0,0,0,1,1,89,52,0,0,165,0,0,18,71,0,0,0,0,0,0,0,0,0,13,3.505618,0,1,0,1.595506,1.666667,1.577465,0,0,0,0,0,0,1.208661,1631
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edf9202.xml,1,C0,458,0,435,0,45,388,0,0,0,0,0,2,0,1,0,435,0,0,0,458,0,0,45,388,0,0,0,0,0,2,0,0,1,16,2.737931,0,1,0,1,1,1,0,0,0,0,0,1,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edf9202.xml,0,C0,458,0,435,0,45,388,0,0,0,0,0,2,0,1,0,435,0,0,0,458,0,0,45,388,0,0,0,0,0,2,0,0,1,16,2.737931,0,1,0,1,1,1,0,0,0,0,0,1,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edf9202.xml,1,C1,458,0,435,0,45,388,0,0,0,0,0,2,0,1,0,433,0,0,0,458,0,0,45,388,0,0,0,0,0,0,0,0,0,16,2.745958,0,1,0,1.004619,1,1,0,0,0,0,0,0,1.002245,4
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edf9202.xml,0,C1,458,0,435,0,45,388,0,0,0,0,0,2,0,1,0,433,0,0,0,458,0,0,45,388,0,0,0,0,0,0,0,0,0,16,2.745958,0,1,0,1.004619,1,1,0,0,0,0,0,0,1.002245,4
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edf9202.xml,1,C2,458,0,435,0,45,388,0,0,0,0,0,2,0,1,0,181,143,0,0,411,0,0,40,141,0,0,0,0,0,0,0,0,0,24,3.414365,0,1.114355,0,2.403315,1.125,2.751773,0,0,0,0,0,0,1.508446,1263
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edf9202.xml,0,C2,458,0,435,0,45,388,0,0,0,0,0,2,0,1,1,180,142,0,0,411,0,0,40,140,0,0,0,0,0,0,0,0,0,24,3.427778,0,1.114355,0,2.416667,1.125,2.771429,0,0,0,0,0,0,1.510998,1468
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edf9202.xml,1,C3,458,0,435,0,45,388,0,0,0,0,0,2,0,1,0,181,143,0,0,411,0,0,40,141,0,0,0,0,0,0,0,0,0,24,3.414365,0,1.114355,0,2.403315,1.125,2.751773,0,0,0,0,0,0,1.508446,1644
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edf9202.xml,0,C3,458,0,435,0,45,388,0,0,0,0,0,2,0,1,1,180,142,0,0,411,0,0,40,140,0,0,0,0,0,0,0,0,0,24,3.427778,0,1.114355,0,2.416667,1.125,2.771429,0,0,0,0,0,0,1.510998,1798
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edf9202.xml,1,C4,458,0,435,0,45,388,0,0,0,0,0,2,0,1,0,181,143,0,0,411,0,0,40,141,0,0,0,0,0,0,0,0,0,24,3.414365,0,1.114355,0,2.403315,1.125,2.751773,0,0,0,0,0,0,1.508446,2009
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edf9202.xml,0,C4,458,0,435,0,45,388,0,0,0,0,0,2,0,1,1,180,142,0,0,411,0,0,40,140,0,0,0,0,0,0,0,0,0,24,3.427778,0,1.114355,0,2.416667,1.125,2.771429,0,0,0,0,0,0,1.510998,2119
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edf9202.xml,1,C5,458,0,435,0,45,388,0,0,0,0,0,2,0,1,0,181,143,0,0,411,0,0,40,141,0,0,0,0,0,0,0,0,0,24,3.414365,0,1.114355,0,2.403315,1.125,2.751773,0,0,0,0,0,0,1.508446,2373
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edf9202.xml,0,C5,458,0,435,0,45,388,0,0,0,0,0,2,0,1,1,180,142,0,0,411,0,0,40,140,0,0,0,0,0,0,0,0,0,24,3.427778,0,1.114355,0,2.416667,1.125,2.771429,0,0,0,0,0,0,1.510998,2553
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9208.xml,1,C0,103,0,145,0,33,112,0,0,0,0,0,0,0,1,1,145,0,0,0,103,0,0,33,112,0,0,0,0,0,0,0,0,0,10,2.751724,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9208.xml,0,C0,103,0,145,0,33,112,0,0,0,0,0,0,0,1,1,145,0,0,0,103,0,0,33,112,0,0,0,0,0,0,0,0,0,10,2.751724,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9208.xml,1,C1,103,0,145,0,33,112,0,0,0,0,0,0,0,1,1,145,0,0,0,103,0,0,33,112,0,0,0,0,0,0,0,0,0,10,2.751724,0,1,0,1,1,1,0,0,0,0,0,0,1,1
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9208.xml,0,C1,103,0,145,0,33,112,0,0,0,0,0,0,0,1,1,145,0,0,0,103,0,0,33,112,0,0,0,0,0,0,0,0,0,10,2.751724,0,1,0,1,1,1,0,0,0,0,0,0,1,1
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9208.xml,1,C2,103,0,145,0,33,112,0,0,0,0,0,0,0,1,1,85,24,0,0,103,0,0,27,58,0,0,0,0,0,0,0,0,0,17,4.223529,0,1,0,1.705882,1.222222,1.931034,0,0,0,0,0,0,1.319149,1001
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9208.xml,0,C2,103,0,145,0,33,112,0,0,0,0,0,0,0,1,1,85,24,0,0,103,0,0,27,58,0,0,0,0,0,0,0,0,0,17,4.223529,0,1,0,1.705882,1.222222,1.931034,0,0,0,0,0,0,1.319149,1011
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9208.xml,1,C3,103,0,145,0,33,112,0,0,0,0,0,0,0,1,1,85,24,0,0,103,0,0,27,58,0,0,0,0,0,0,0,0,0,17,4.223529,0,1,0,1.705882,1.222222,1.931034,0,0,0,0,0,0,1.319149,1839
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9208.xml,0,C3,103,0,145,0,33,112,0,0,0,0,0,0,0,1,1,85,24,0,0,103,0,0,27,58,0,0,0,0,0,0,0,0,0,17,4.223529,0,1,0,1.705882,1.222222,1.931034,0,0,0,0,0,0,1.319149,1856
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9208.xml,1,C4,103,0,145,0,33,112,0,0,0,0,0,0,0,1,1,85,24,0,0,103,0,0,27,58,0,0,0,0,0,0,0,0,0,17,4.223529,0,1,0,1.705882,1.222222,1.931034,0,0,0,0,0,0,1.319149,2675
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9208.xml,0,C4,103,0,145,0,33,112,0,0,0,0,0,0,0,1,1,85,24,0,0,103,0,0,27,58,0,0,0,0,0,0,0,0,0,17,4.223529,0,1,0,1.705882,1.222222,1.931034,0,0,0,0,0,0,1.319149,2616
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9208.xml,1,C5,103,0,145,0,33,112,0,0,0,0,0,0,0,1,1,85,24,0,0,103,0,0,27,58,0,0,0,0,0,0,0,0,0,17,4.223529,0,1,0,1.705882,1.222222,1.931034,0,0,0,0,0,0,1.319149,3513
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9208.xml,0,C5,103,0,145,0,33,112,0,0,0,0,0,0,0,1,1,85,24,0,0,103,0,0,27,58,0,0,0,0,0,0,0,0,0,17,4.223529,0,1,0,1.705882,1.222222,1.931034,0,0,0,0,0,0,1.319149,3506
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/isp9603.xml,1,C0,91,0,95,0,37,58,0,0,0,0,0,0,0,1,1,95,0,0,0,91,0,0,37,58,0,0,0,0,0,0,0,0,0,6,2.547368,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/isp9603.xml,0,C0,91,0,95,0,37,58,0,0,0,0,0,0,0,1,1,95,0,0,0,91,0,0,37,58,0,0,0,0,0,0,0,0,0,6,2.547368,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/isp9603.xml,1,C1,91,0,95,0,37,58,0,0,0,0,0,0,0,1,1,95,0,0,0,91,0,0,37,58,0,0,0,0,0,0,0,0,0,6,2.547368,0,1,0,1,1,1,0,0,0,0,0,0,1,1
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/isp9603.xml,0,C1,91,0,95,0,37,58,0,0,0,0,0,0,0,1,1,95,0,0,0,91,0,0,37,58,0,0,0,0,0,0,0,0,0,6,2.547368,0,1,0,1,1,1,0,0,0,0,0,0,1,1
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/isp9603.xml,1,C2,91,0,95,0,37,58,0,0,0,0,0,0,0,1,1,83,39,0,0,91,0,0,29,54,0,0,0,0,0,0,0,0,0,8,2.481928,0,1,0,1.144578,1.275862,1.074074,0,0,0,0,0,0,1.068966,506
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/isp9603.xml,0,C2,91,0,95,0,37,58,0,0,0,0,0,0,0,1,1,83,39,0,0,91,0,0,29,54,0,0,0,0,0,0,0,0,0,8,2.481928,0,1,0,1.144578,1.275862,1.074074,0,0,0,0,0,0,1.068966,470
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/isp9603.xml,1,C3,91,0,95,0,37,58,0,0,0,0,0,0,0,1,1,83,39,0,0,91,0,0,29,54,0,0,0,0,0,0,0,0,0,8,2.481928,0,1,0,1.144578,1.275862,1.074074,0,0,0,0,0,0,1.068966,742
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/isp9603.xml,0,C3,91,0,95,0,37,58,0,0,0,0,0,0,0,1,1,83,39,0,0,91,0,0,29,54,0,0,0,0,0,0,0,0,0,8,2.481928,0,1,0,1.144578,1.275862,1.074074,0,0,0,0,0,0,1.068966,721
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/isp9603.xml,1,C4,91,0,95,0,37,58,0,0,0,0,0,0,0,1,1,83,39,0,0,91,0,0,29,54,0,0,0,0,0,0,0,0,0,8,2.481928,0,1,0,1.144578,1.275862,1.074074,0,0,0,0,0,0,1.068966,975
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/isp9603.xml,0,C4,91,0,95,0,37,58,0,0,0,0,0,0,0,1,1,83,39,0,0,91,0,0,29,54,0,0,0,0,0,0,0,0,0,8,2.481928,0,1,0,1.144578,1.275862,1.074074,0,0,0,0,0,0,1.068966,971
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/isp9603.xml,1,C5,91,0,95,0,37,58,0,0,0,0,0,0,0,1,1,83,39,0,0,91,0,0,29,54,0,0,0,0,0,0,0,0,0,8,2.481928,0,1,0,1.144578,1.275862,1.074074,0,0,0,0,0,0,1.068966,1230
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/isp9603.xml,0,C5,91,0,95,0,37,58,0,0,0,0,0,0,0,1,1,83,39,0,0,91,0,0,29,54,0,0,0,0,0,0,0,0,0,8,2.481928,0,1,0,1.144578,1.275862,1.074074,0,0,0,0,0,0,1.068966,1215
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9206.xml,1,C0,121,0,112,0,21,91,0,0,0,0,0,0,0,1,1,112,0,0,0,121,0,0,21,91,0,0,0,0,0,0,0,0,0,10,2.991071,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9206.xml,0,C0,121,0,112,0,21,91,0,0,0,0,0,0,0,1,1,112,0,0,0,121,0,0,21,91,0,0,0,0,0,0,0,0,0,10,2.991071,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9206.xml,1,C1,121,0,112,0,21,91,0,0,0,0,0,0,0,1,1,112,0,0,0,121,0,0,21,91,0,0,0,0,0,0,0,0,0,10,2.991071,0,1,0,1,1,1,0,0,0,0,0,0,1,1
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9206.xml,0,C1,121,0,112,0,21,91,0,0,0,0,0,0,0,1,1,112,0,0,0,121,0,0,21,91,0,0,0,0,0,0,0,0,0,10,2.991071,0,1,0,1,1,1,0,0,0,0,0,0,1,1
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9206.xml,1,C2,121,0,112,0,21,91,0,0,0,0,0,0,0,1,1,105,54,0,0,121,0,0,22,83,0,0,0,0,0,0,0,0,0,9,2.666667,0,1,0,1.066667,0.954545,1.096386,0,0,0,0,0,0,1.030973,600
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9206.xml,0,C2,121,0,112,0,21,91,0,0,0,0,0,0,0,1,1,105,54,0,0,121,0,0,22,83,0,0,0,0,0,0,0,0,0,9,2.666667,0,1,0,1.066667,0.954545,1.096386,0,0,0,0,0,0,1.030973,574
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9206.xml,1,C3,121,0,112,0,21,91,0,0,0,0,0,0,0,1,1,105,54,0,0,121,0,0,22,83,0,0,0,0,0,0,0,0,0,9,2.666667,0,1,0,1.066667,0.954545,1.096386,0,0,0,0,0,0,1.030973,951
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9206.xml,0,C3,121,0,112,0,21,91,0,0,0,0,0,0,0,1,1,105,54,0,0,121,0,0,22,83,0,0,0,0,0,0,0,0,0,9,2.666667,0,1,0,1.066667,0.954545,1.096386,0,0,0,0,0,0,1.030973,899
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9206.xml,1,C4,121,0,112,0,21,91,0,0,0,0,0,0,0,1,1,105,54,0,0,121,0,0,22,83,0,0,0,0,0,0,0,0,0,9,2.666667,0,1,0,1.066667,0.954545,1.096386,0,0,0,0,0,0,1.030973,1294
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9206.xml,0,C4,121,0,112,0,21,91,0,0,0,0,0,0,0,1,1,105,54,0,0,121,0,0,22,83,0,0,0,0,0,0,0,0,0,9,2.666667,0,1,0,1.066667,0.954545,1.096386,0,0,0,0,0,0,1.030973,1247
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9206.xml,1,C5,121,0,112,0,21,91,0,0,0,0,0,0,0,1,1,105,54,0,0,121,0,0,22,83,0,0,0,0,0,0,0,0,0,9,2.666667,0,1,0,1.066667,0.954545,1.096386,0,0,0,0,0,0,1.030973,1617
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9206.xml,0,C5,121,0,112,0,21,91,0,0,0,0,0,0,0,1,1,105,54,0,0,121,0,0,22,83,0,0,0,0,0,0,0,0,0,9,2.666667,0,1,0,1.066667,0.954545,1.096386,0,0,0,0,0,0,1.030973,1620
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9201.xml,1,C0,122,0,82,0,19,63,0,0,0,0,0,0,0,1,1,82,0,0,0,122,0,0,19,63,0,0,0,0,0,0,0,0,0,6,3,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9201.xml,0,C0,122,0,82,0,19,63,0,0,0,0,0,0,0,1,1,82,0,0,0,122,0,0,19,63,0,0,0,0,0,0,0,0,0,6,3,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9201.xml,1,C1,122,0,82,0,19,63,0,0,0,0,0,0,0,1,1,82,0,0,0,122,0,0,19,63,0,0,0,0,0,0,0,0,0,6,3,0,1,0,1,1,1,0,0,0,0,0,0,1,1
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9201.xml,0,C1,122,0,82,0,19,63,0,0,0,0,0,0,0,1,1,82,0,0,0,122,0,0,19,63,0,0,0,0,0,0,0,0,0,6,3,0,1,0,1,1,1,0,0,0,0,0,0,1,1
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9201.xml,1,C2,122,0,82,0,19,63,0,0,0,0,0,0,0,1,1,77,64,0,0,122,0,0,20,57,0,0,0,0,0,0,0,0,0,6,2.701299,0,1,0,1.064935,0.95,1.105263,0,0,0,0,0,0,1.025126,334
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9201.xml,0,C2,122,0,82,0,19,63,0,0,0,0,0,0,0,1,1,77,64,0,0,122,0,0,20,57,0,0,0,0,0,0,0,0,0,6,2.701299,0,1,0,1.064935,0.95,1.105263,0,0,0,0,0,0,1.025126,324
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9201.xml,1,C3,122,0,82,0,19,63,0,0,0,0,0,0,0,1,1,77,64,0,0,122,0,0,20,57,0,0,0,0,0,0,0,0,0,6,2.701299,0,1,0,1.064935,0.95,1.105263,0,0,0,0,0,0,1.025126,451
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9201.xml,0,C3,122,0,82,0,19,63,0,0,0,0,0,0,0,1,1,77,64,0,0,122,0,0,20,57,0,0,0,0,0,0,0,0,0,6,2.701299,0,1,0,1.064935,0.95,1.105263,0,0,0,0,0,0,1.025126,455
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9201.xml,1,C4,122,0,82,0,19,63,0,0,0,0,0,0,0,1,1,77,64,0,0,122,0,0,20,57,0,0,0,0,0,0,0,0,0,6,2.701299,0,1,0,1.064935,0.95,1.105263,0,0,0,0,0,0,1.025126,573
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9201.xml,0,C4,122,0,82,0,19,63,0,0,0,0,0,0,0,1,1,77,64,0,0,122,0,0,20,57,0,0,0,0,0,0,0,0,0,6,2.701299,0,1,0,1.064935,0.95,1.105263,0,0,0,0,0,0,1.025126,588
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9201.xml,1,C5,122,0,82,0,19,63,0,0,0,0,0,0,0,1,1,77,64,0,0,122,0,0,20,57,0,0,0,0,0,0,0,0,0,6,2.701299,0,1,0,1.064935,0.95,1.105263,0,0,0,0,0,0,1.025126,704
